tic_id,window_idx,n_windows
178155732,0,47
178155732,1,47
178155732,2,47
178155732,3,47
178155732,4,47
178155732,5,47
178155732,6,47
178155732,7,47
178155732,8,47
178155732,9,47
178155732,10,47
178155732,11,47
178155732,12,47
178155732,13,47
178155732,14,47
178155732,15,47
178155732,16,47
178155732,17,47
178155732,18,47
178155732,19,47
178155732,20,47
178155732,21,47
178155732,22,47
178155732,23,47
178155732,24,47
178155732,25,47
178155732,26,47
178155732,27,47
178155732,28,47
178155732,29,47
178155732,30,47
178155732,31,47
178155732,32,47
178155732,33,47
178155732,34,47
178155732,35,47
178155732,36,47
178155732,37,47
178155732,38,47
178155732,39,47
178155732,40,47
178155732,41,47
178155732,42,47
178155732,43,47
178155732,44,47
178155732,45,47
178155732,46,47
231663901,0,47
231663901,1,47
231663901,2,47
231663901,3,47
231663901,4,47
231663901,5,47
231663901,6,47
231663901,7,47
231663901,8,47
231663901,9,47
231663901,10,47
231663901,11,47
231663901,12,47
231663901,13,47
231663901,14,47
231663901,15,47
231663901,16,47
231663901,17,47
231663901,18,47
231663901,19,47
231663901,20,47
231663901,21,47
231663901,22,47
231663901,23,47
231663901,24,47
231663901,25,47
231663901,26,47
231663901,27,47
231663901,28,47
231663901,29,47
231663901,30,47
231663901,31,47
231663901,32,47
231663901,33,47
231663901,34,47
231663901,35,47
231663901,36,47
231663901,37,47
231663901,38,47
231663901,39,47
231663901,40,47
231663901,41,47
231663901,42,47
231663901,43,47
231663901,44,47
231663901,45,47
231663901,46,47
261136679,0,47
261136679,1,47
261136679,2,47
261136679,3,47
261136679,4,47
261136679,5,47
261136679,6,47
261136679,7,47
261136679,8,47
261136679,9,47
261136679,10,47
261136679,11,47
261136679,12,47
261136679,13,47
261136679,14,47
261136679,15,47
261136679,16,47
261136679,17,47
261136679,18,47
261136679,19,47
261136679,20,47
261136679,21,47
261136679,22,47
261136679,23,47
261136679,24,47
261136679,25,47
261136679,26,47
261136679,27,47
261136679,28,47
261136679,29,47
261136679,30,47
261136679,31,47
261136679,32,47
261136679,33,47
261136679,34,47
261136679,35,47
261136679,36,47
261136679,37,47
261136679,38,47
261136679,39,47
261136679,40,47
261136679,41,47
261136679,42,47
261136679,43,47
261136679,44,47
261136679,45,47
261136679,46,47
281408474,0,47
281408474,1,47
281408474,2,47
281408474,3,47
281408474,4,47
281408474,5,47
281408474,6,47
281408474,7,47
281408474,8,47
281408474,9,47
281408474,10,47
281408474,11,47
281408474,12,47
281408474,13,47
281408474,14,47
281408474,15,47
281408474,16,47
281408474,17,47
281408474,18,47
281408474,19,47
281408474,20,47
281408474,21,47
281408474,22,47
281408474,23,47
281408474,24,47
281408474,25,47
281408474,26,47
281408474,27,47
281408474,28,47
281408474,29,47
281408474,30,47
281408474,31,47
281408474,32,47
281408474,33,47
281408474,34,47
281408474,35,47
281408474,36,47
281408474,37,47
281408474,38,47
281408474,39,47
281408474,40,47
281408474,41,47
281408474,42,47
281408474,43,47
281408474,44,47
281408474,45,47
281408474,46,47
307210830,0,47
307210830,1,47
307210830,2,47
307210830,3,47
307210830,4,47
307210830,5,47
307210830,6,47
307210830,7,47
307210830,8,47
307210830,9,47
307210830,10,47
307210830,11,47
307210830,12,47
307210830,13,47
307210830,14,47
307210830,15,47
307210830,16,47
307210830,17,47
307210830,18,47
307210830,19,47
307210830,20,47
307210830,21,47
307210830,22,47
307210830,23,47
307210830,24,47
307210830,25,47
307210830,26,47
307210830,27,47
307210830,28,47
307210830,29,47
307210830,30,47
307210830,31,47
307210830,32,47
307210830,33,47
307210830,34,47
307210830,35,47
307210830,36,47
307210830,37,47
307210830,38,47
307210830,39,47
307210830,40,47
307210830,41,47
307210830,42,47
307210830,43,47
307210830,44,47
307210830,45,47
307210830,46,47
410153553,0,47
410153553,1,47
410153553,2,47
410153553,3,47
410153553,4,47
410153553,5,47
410153553,6,47
410153553,7,47
410153553,8,47
410153553,9,47
410153553,10,47
410153553,11,47
410153553,12,47
410153553,13,47
410153553,14,47
410153553,15,47
410153553,16,47
410153553,17,47
410153553,18,47
410153553,19,47
410153553,20,47
410153553,21,47
410153553,22,47
410153553,23,47
410153553,24,47
410153553,25,47
410153553,26,47
410153553,27,47
410153553,28,47
410153553,29,47
410153553,30,47
410153553,31,47
410153553,32,47
410153553,33,47
410153553,34,47
410153553,35,47
410153553,36,47
410153553,37,47
410153553,38,47
410153553,39,47
410153553,40,47
410153553,41,47
410153553,42,47
410153553,43,47
410153553,44,47
410153553,45,47
410153553,46,47
460205581,0,47
460205581,1,47
460205581,2,47
460205581,3,47
460205581,4,47
460205581,5,47
460205581,6,47
460205581,7,47
460205581,8,47
460205581,9,47
460205581,10,47
460205581,11,47
460205581,12,47
460205581,13,47
460205581,14,47
460205581,15,47
460205581,16,47
460205581,17,47
460205581,18,47
460205581,19,47
460205581,20,47
460205581,21,47
460205581,22,47
460205581,23,47
460205581,24,47
460205581,25,47
460205581,26,47
460205581,27,47
460205581,28,47
460205581,29,47
460205581,30,47
460205581,31,47
460205581,32,47
460205581,33,47
460205581,34,47
460205581,35,47
460205581,36,47
460205581,37,47
460205581,38,47
460205581,39,47
460205581,40,47
460205581,41,47
460205581,42,47
460205581,43,47
460205581,44,47
460205581,45,47
460205581,46,47
